index	preds
623	[1843, 586, 2502, 758, 3348]
624	[2463, 5610, 1573, 8526, 277]
625	[7914, 7775, 4852, 6638, 1713]
626	[7886, 8808, 1964, 7629, 1598]
627	[7468, 5692, 9967, 6089, 3372]
628	[8041, 2054, 112, 5966, 5649]
629	[7617, 421, 8082, 4464, 6253]
630	[6492, 5047, 6331, 4401, 9577]
631	[7451, 5189, 1849, 2595, 754]
632	[6493, 7648, 58, 2300, 3511]
633	[7565, 4331, 2713, 679, 949]
634	[8696, 6433, 6214, 8780, 5210]
635	[6901, 2423, 8921, 8836, 5447]
636	[6792, 2606, 6938, 6633, 8289]
637	[2278, 1328, 2968, 8331, 5510]
638	[3000, 5058, 5002, 5874, 8583]
639	[1685, 4422, 280, 4401, 1644]
640	[5441, 4551, 6192, 1461, 9487]
641	[435, 6486, 832, 9099, 6787]
642	[3834, 9577, 3347, 9987, 2595]
643	[1332, 4761, 1557, 4544, 1391]
644	[2124, 7080, 7051, 7949, 539]
645	[9571, 877, 3013, 3054, 6850]
646	[2513, 606, 2289, 8917, 9792]
647	[7754, 7909, 9035, 4861, 8726]
648	[8385, 7768, 1817, 4552, 5383]
649	[4334, 261, 1723, 5441, 9757]
650	[7466, 9946, 7447, 8929, 4740]
651	[4348, 1358, 8370, 5441, 7368]
652	[8990, 981, 6346, 5487, 4350]
653	[4767, 2391, 8871, 285, 466]
654	[4758, 4639, 9456, 8051, 5742]
655	[5845, 1151, 1357, 6735, 3355]
656	[9779, 9305, 1623, 6461, 4220]
657	[2738, 5920, 3257, 1784, 7355]
658	[4869, 908, 7513, 8593, 7426]
659	[3379, 598, 3575, 4460, 4345]
660	[3254, 4718, 4521, 5298, 3068]
661	[751, 1586, 3086, 2300, 8809]
662	[3458, 1929, 1521, 4023, 711]
663	[4718, 6294, 3836, 974, 6917]
664	[2036, 3523, 2860, 3417, 4422]
665	[9428, 9938, 7099, 5254, 5385]
666	[9710, 2126, 3653, 2347, 3423]
667	[5531, 3674, 1003, 3311, 999]
668	[6540, 8151, 1581, 144, 1171]
669	[7584, 8892, 8813, 289, 420]
670	[5405, 3590, 6404, 7933, 4522]
671	[300, 501, 321, 4168, 3068]
672	[2939, 4431, 5716, 8057, 9576]
673	[8806, 6607, 7409, 5599, 182]
674	[283, 4158, 8678, 7853, 3884]
675	[26, 3378, 4015, 924, 9838]
676	[7254, 9083, 4072, 9312, 1474]
677	[5991, 1834, 7642, 5846, 1773]
678	[8009, 7498, 365, 23, 1170]
679	[1854, 3192, 8330, 2257, 9815]
680	[9521, 5899, 6173, 1401, 6385]
681	[229, 7238, 9336, 9570, 6962]
682	[9727, 813, 5328, 8232, 7100]
683	[6527, 4053, 2348, 5747, 9413]
684	[6327, 6849, 8882, 699, 5249]
685	[2924, 5113, 6493, 4303, 9618]
686	[2319, 6496, 9487, 8633, 6439]
687	[3423, 3348, 226, 6322, 586]
688	[8730, 5406, 7454, 7187, 2500]
689	[745, 9321, 8544, 5093, 8730]
690	[2413, 6235, 8535, 8220, 6955]
691	[421, 7617, 8082, 4464, 3002]
692	[6667, 8762, 5252, 2933, 5058]
693	[3020, 2552, 1873, 6902, 5744]
694	[9779, 7045, 3485, 2984, 7161]
695	[9785, 768, 7212, 693, 2745]
696	[5498, 7098, 1245, 3399, 3845]
697	[5359, 1047, 656, 4559, 8318]
698	[2278, 5510, 2968, 1328, 6961]
699	[9321, 8966, 8060, 5039, 3837]
700	[9946, 7956, 5084, 7853, 4514]
701	[3085, 787, 3987, 5002, 2288]
702	[9170, 668, 3951, 8974, 72]
703	[6514, 2770, 3348, 8647, 7973]
704	[5289, 7382, 6122, 5441, 5002]
705	[4681, 5920, 3416, 7708, 7239]
706	[7264, 5487, 355, 3168, 8641]
707	[2738, 1688, 5572, 8347, 7021]
708	[5301, 2426, 1595, 4425, 4760]
709	[1947, 1476, 8928, 482, 7071]
710	[9451, 5977, 7454, 8168, 5393]
711	[5249, 6327, 7343, 6812, 7326]
712	[7290, 5746, 1046, 6677, 6761]
713	[5883, 8331, 5450, 485, 2157]
714	[3725, 929, 9189, 3250, 4616]
715	[5624, 154, 6291, 2485, 4169]
716	[2908, 8515, 485, 5553, 8593]
717	[4363, 4595, 4586, 3333, 4381]
718	[2136, 6214, 5649, 5525, 2184]
719	[546, 7252, 3257, 3333, 4877]
720	[3635, 1683, 884, 783, 986]
721	[7074, 4107, 3960, 6850, 3701]
722	[3117, 5870, 1685, 7643, 8483]
723	[5382, 8503, 4521, 6764, 3571]
724	[421, 8082, 4464, 1794, 4776]
725	[3002, 4464, 7617, 421, 3355]
726	[6155, 9003, 4796, 618, 5815]
727	[8659, 84, 5824, 653, 2413]
728	[2864, 9967, 9152, 8207, 1688]
729	[6038, 6780, 6506, 2745, 5799]
730	[5073, 9653, 7045, 7469, 8321]
731	[6667, 5058, 5002, 9004, 8762]
732	[3449, 3960, 8094, 5734, 3161]
733	[9792, 2289, 7629, 398, 7369]
734	[8739, 1660, 2331, 7387, 4110]
735	[6735, 3355, 1080, 5560, 7051]
736	[3057, 6585, 8561, 6688, 5297]
737	[965, 3571, 9172, 758, 1046]
738	[9918, 9149, 353, 6159, 7963]
739	[2408, 769, 2517, 5080, 5947]
740	[4021, 1171, 1174, 9818, 8287]
741	[309, 9356, 5865, 6787, 3777]
742	[4363, 427, 7640, 1347, 5289]
743	[3303, 5496, 4846, 8151, 1452]
744	[5305, 1873, 8709, 1448, 9800]
745	[7809, 2225, 7792, 5022, 3106]
746	[7010, 5440, 2770, 8447, 6382]
747	[1834, 5991, 7642, 5349, 6362]
748	[4740, 3199, 272, 7447, 565]
749	[1551, 506, 5524, 9754, 523]
750	[6776, 2948, 8881, 3742, 2886]
751	[6585, 260, 5465, 8561, 8730]
752	[4192, 9119, 8222, 7243, 4667]
753	[4625, 750, 8820, 9709, 5151]
754	[9356, 309, 8851, 9812, 8868]
755	[252, 4216, 3339, 1666, 3122]
756	[2175, 8279, 9959, 7179, 6487]
757	[8673, 1548, 6390, 4008, 3995]
758	[9709, 750, 5151, 7009, 7976]
759	[4351, 1692, 6116, 9539, 6850]
760	[7947, 5824, 743, 3571, 7865]
761	[2136, 49, 7748, 2666, 4139]
762	[2663, 9505, 2341, 6270, 6322]
763	[3302, 1667, 3257, 1030, 3767]
764	[1174, 7432, 1198, 2677, 5791]
765	[7774, 4468, 1536, 7024, 1952]
766	[8113, 1854, 5598, 1564, 6496]
767	[1349, 4821, 9854, 5159, 7335]
768	[4540, 3485, 7291, 8815, 205]
769	[4561, 7414, 748, 5673, 4967]
770	[848, 7824, 8514, 4373, 2773]
771	[1721, 4668, 6765, 3464, 3040]
772	[8263, 7409, 4701, 1457, 3140]
773	[5336, 8506, 5824, 8887, 2690]
774	[3294, 5189, 9577, 6352, 4883]
775	[2976, 5842, 8119, 2703, 386]
776	[4190, 8408, 7185, 1394, 7487]
777	[8959, 8526, 84, 5970, 1268]
778	[5959, 5057, 8429, 9154, 1272]
779	[5301, 8607, 1127, 2227, 4760]
780	[6540, 9975, 3057, 1502, 9688]
781	[2105, 1190, 3339, 9677, 2202]
782	[631, 5216, 4067, 9528, 7330]
783	[498, 6591, 6080, 7321, 3284]
784	[3294, 4603, 6352, 4884, 9577]
785	[5440, 6833, 2484, 7010, 9690]
786	[1798, 1491, 3200, 7883, 2334]
787	[498, 6988, 6591, 1352, 334]
788	[8688, 5610, 7099, 9665, 7032]
789	[5970, 8959, 1623, 3575, 1366]
790	[1287, 8529, 5902, 5427, 6337]
791	[5486, 2482, 3923, 3783, 650]
792	[3075, 2663, 564, 8294, 1488]
793	[4740, 8204, 2768, 272, 2921]
794	[4216, 1451, 3122, 1666, 9677]
795	[4740, 4746, 4648, 1776, 9848]
796	[9624, 6540, 1728, 241, 144]
797	[2732, 7999, 3636, 4525, 1478]
798	[9068, 2649, 1770, 1618, 4584]
799	[9864, 939, 9251, 3214, 9084]
800	[2783, 1395, 5574, 6502, 7021]
801	[3440, 8291, 8658, 5085, 8661]
802	[7853, 283, 1591, 5583, 3137]
803	[7980, 5002, 5486, 4891, 9665]
804	[8911, 5186, 4823, 1083, 421]
805	[2764, 4718, 7487, 7002, 9388]
806	[9859, 8837, 6045, 9055, 7437]
807	[4239, 9136, 6366, 6042, 9790]
808	[7761, 1424, 5809, 5142, 576]
809	[4169, 2347, 8171, 4023, 8370]
810	[3348, 5527, 722, 1963, 375]
811	[6373, 1299, 6069, 3472, 1171]
812	[3689, 3776, 3340, 980, 7792]
813	[925, 1196, 5946, 7240, 3204]
814	[9451, 2626, 1357, 7454, 7566]
815	[9444, 664, 1869, 4680, 3056]
816	[5193, 9058, 3505, 8792, 9446]
817	[4743, 1832, 7161, 1039, 5732]
818	[260, 5007, 1646, 8060, 2626]
819	[6947, 5824, 7947, 8629, 6955]
820	[2841, 5480, 5171, 3820, 6354]
821	[9918, 4780, 6380, 1841, 8363]
822	[7305, 3040, 2482, 6476, 1882]
823	[1141, 1279, 1717, 8503, 6411]
824	[6756, 4006, 2871, 40, 6560]
825	[745, 6163, 929, 9346, 2727]
826	[7980, 8355, 5486, 9456, 9053]
827	[4620, 9440, 6908, 1944, 333]
828	[831, 1967, 2559, 2057, 140]
829	[2856, 3252, 6755, 6884, 1972]
830	[8373, 8533, 2950, 7278, 5367]
831	[7326, 5809, 4305, 6969, 1927]
832	[8837, 9859, 2506, 4865, 4290]
833	[3929, 3951, 267, 2484, 6328]
834	[9758, 669, 5366, 5599, 867]
835	[5073, 4345, 7089, 5811, 9653]
836	[3585, 1630, 5185, 8060, 6597]
837	[4414, 5989, 7772, 1829, 8992]
838	[2408, 769, 8570, 7964, 5080]
839	[3797, 103, 5856, 6850, 6538]
840	[293, 8604, 2948, 2886, 4172]
841	[7563, 1866, 5332, 3521, 6329]
842	[1451, 4296, 9471, 252, 2202]
843	[3388, 4811, 4499, 9804, 9993]
844	[4196, 5699, 5825, 1647, 3530]
845	[6370, 5050, 9931, 6189, 6461]
846	[6735, 5005, 9171, 1080, 1092]
847	[3767, 1023, 1688, 1591, 5832]
848	[3393, 6737, 1284, 8747, 6750]
849	[3585, 5422, 5584, 1630, 8060]
850	[4993, 8828, 4848, 8247, 9163]
851	[5638, 5930, 5393, 1379, 9104]
852	[454, 3320, 1240, 6769, 6131]
853	[4350, 2867, 981, 8990, 9319]
854	[9611, 7530, 1491, 3200, 133]
855	[4867, 2506, 8837, 2146, 6045]
856	[2421, 8051, 1270, 7215, 9040]
857	[4974, 4592, 4060, 6321, 3828]
858	[7287, 5557, 4760, 3621, 8944]
859	[1775, 1881, 8512, 4914, 8260]
860	[4500, 2467, 8139, 1617, 2522]
861	[7289, 4186, 2129, 5928, 7344]
862	[143, 2347, 481, 3575, 5441]
863	[6585, 260, 3350, 9321, 6114]
864	[9083, 3047, 3769, 6739, 3632]
865	[3642, 9321, 3876, 5406, 8730]
866	[1573, 3450, 2463, 5610, 8526]
867	[4019, 4551, 2912, 7947, 3520]
868	[9791, 4189, 296, 7644, 5799]
869	[7343, 5249, 2727, 4798, 8882]
870	[2463, 6667, 3000, 6509, 5058]
871	[2105, 1190, 3339, 8923, 2202]
872	[1465, 3031, 6335, 4961, 1831]
873	[6683, 657, 2519, 8239, 9675]
874	[954, 1857, 904, 9547, 7697]
875	[3681, 3766, 4552, 9688, 5592]
876	[7564, 6950, 3068, 1096, 4679]
877	[2338, 5406, 3585, 5422, 7208]
878	[9225, 6577, 7051, 6618, 4217]
879	[9859, 8837, 2146, 6237, 1059]
880	[7690, 5588, 8686, 1644, 179]
881	[9779, 7045, 2984, 6370, 9653]
882	[3642, 7638, 4051, 8762, 519]
883	[3106, 2225, 7546, 1490, 9600]
884	[5486, 2482, 3923, 7980, 2437]
885	[6901, 2423, 2084, 8921, 5447]
886	[7543, 1578, 9946, 8968, 7032]
887	[7770, 3241, 9673, 4894, 8053]
888	[2738, 5920, 7863, 1784, 6646]
889	[2752, 13, 3628, 5885, 5278]
890	[9936, 952, 4582, 3962, 3182]
891	[5822, 9903, 5298, 2948, 188]
892	[7808, 4829, 8264, 3137, 4760]
893	[6107, 9116, 9202, 6709, 4424]
894	[6492, 2957, 7144, 9659, 1240]
895	[7290, 6677, 5746, 9172, 7313]
896	[7754, 4201, 1103, 9035, 9129]
897	[1476, 7478, 264, 4219, 5268]
898	[9939, 4671, 3149, 3111, 581]
899	[4427, 5280, 6819, 7051, 608]
900	[3611, 8585, 6721, 5979, 9688]
901	[7893, 9265, 9485, 5465, 9577]
902	[5073, 7469, 7801, 1326, 2323]
903	[3002, 8216, 5216, 2998, 7294]
904	[9760, 579, 5603, 1401, 2310]
905	[1760, 8118, 1996, 6251, 9757]
906	[1571, 3644, 7361, 7975, 3879]
907	[4423, 4948, 8812, 6373, 889]
908	[5745, 2333, 6614, 5789, 4188]
909	[2013, 7074, 481, 2347, 5692]
910	[9564, 8357, 260, 1646, 5393]
911	[4289, 2950, 71, 5202, 1510]
912	[9946, 7543, 1578, 4627, 8968]
913	[309, 5393, 8868, 9356, 9451]
914	[3365, 1623, 4345, 4398, 3697]
915	[9596, 9740, 9868, 4495, 4559]
916	[5500, 3056, 3733, 4692, 1294]
917	[3416, 8762, 2377, 7385, 9790]
918	[7976, 2639, 5458, 1071, 750]
919	[591, 196, 8060, 7208, 3837]
920	[7427, 6995, 5980, 3575, 4425]
921	[8959, 84, 8526, 9479, 3802]
922	[9514, 5561, 5854, 9546, 8493]
923	[8959, 5240, 8526, 5970, 84]
924	[8895, 7294, 7898, 3876, 9188]
925	[6895, 4776, 3899, 7294, 4829]
926	[5918, 3443, 4866, 8723, 912]
927	[1451, 8271, 252, 9471, 3177]
928	[8475, 1112, 5411, 3565, 583]
929	[848, 3634, 2036, 9978, 2382]
930	[8636, 7909, 4201, 7681, 6957]
931	[1994, 4053, 9120, 3881, 9040]
932	[8929, 7466, 9119, 5924, 565]
933	[4974, 4060, 1917, 4592, 31]
934	[431, 6850, 3584, 5856, 3983]
935	[5299, 4231, 5455, 6805, 4931]
936	[6213, 7936, 8647, 200, 3653]
937	[4298, 6594, 4695, 9448, 8701]
938	[4249, 1355, 2666, 4213, 2750]
939	[9278, 1489, 1481, 1353, 2217]
940	[5760, 3795, 576, 857, 9265]
941	[3360, 2312, 841, 9311, 1818]
942	[8525, 1161, 6681, 1322, 702]
943	[6372, 1528, 7585, 3571, 9227]
944	[9262, 3378, 1172, 7608, 3528]
945	[1378, 623, 2490, 943, 9921]
946	[4967, 4553, 4383, 1440, 3614]
947	[251, 7949, 915, 8881, 2948]
948	[6045, 9055, 7293, 1594, 7108]
949	[2314, 7208, 3057, 5465, 5406]
950	[3993, 2730, 6602, 2304, 6596]
951	[7774, 1466, 1536, 6144, 577]
952	[7503, 5058, 1825, 5950, 2802]
953	[1283, 9005, 1439, 8417, 4674]
954	[2936, 8759, 6121, 6896, 6656]
955	[182, 5492, 5283, 431, 6538]
956	[1212, 4106, 1804, 8502, 6510]
957	[5361, 3464, 5753, 3360, 3142]
958	[6798, 8730, 5465, 6585, 6716]
959	[1618, 2649, 3551, 9068, 1770]
960	[8173, 7811, 8889, 3417, 864]
961	[8127, 6683, 9675, 8239, 2519]
962	[6850, 431, 182, 5283, 1677]
963	[9589, 5393, 9451, 3096, 5930]
964	[7290, 1046, 9972, 5746, 4270]
965	[1686, 9941, 2505, 3577, 391]
966	[7043, 4442, 3678, 1112, 9642]
967	[9080, 1430, 9157, 6988, 6591]
968	[5313, 8592, 9168, 3936, 6607]
969	[7985, 2818, 9265, 4629, 9987]
970	[2377, 4740, 5924, 8112, 6603]
971	[7255, 4899, 3567, 9720, 4886]
972	[8788, 5125, 3930, 5742, 1333]
973	[8076, 432, 3213, 8241, 5693]
974	[8730, 5406, 9321, 7187, 8195]
975	[1843, 758, 5017, 586, 8113]
976	[9779, 5076, 3485, 7161, 3517]
977	[7066, 6627, 8706, 5409, 2177]
978	[1196, 974, 328, 8361, 9833]
979	[9172, 3802, 9141, 6591, 8659]
980	[7961, 2042, 9134, 8881, 7345]
981	[5902, 110, 4796, 9540, 7293]
982	[1141, 902, 1279, 6411, 5179]
983	[8516, 2823, 9049, 5771, 4671]
984	[3302, 8537, 1667, 6218, 6198]
985	[8111, 7619, 7347, 7704, 8199]
986	[8061, 8139, 763, 7761, 325]
987	[6633, 8289, 6792, 1870, 9959]
988	[9263, 6305, 2308, 6471, 6955]
989	[1161, 8525, 6681, 8966, 4172]
990	[3432, 6857, 1459, 1240, 539]
991	[1396, 2427, 1489, 2985, 2407]
992	[7914, 249, 4131, 5846, 6638]
993	[9212, 1088, 5257, 1906, 6569]
994	[560, 5390, 6150, 1083, 4549]
995	[3381, 2340, 1795, 9565, 2481]
996	[6236, 3853, 8287, 8848, 4383]
997	[8195, 9321, 5297, 8321, 929]
998	[508, 374, 2752, 5949, 9003]
999	[1212, 1804, 7733, 4106, 6510]
1000	[9099, 9804, 3388, 8099, 8413]
1001	[9330, 4605, 99, 1639, 8434]
1002	[4133, 1308, 5115, 4472, 4795]
1003	[6585, 570, 5393, 5930, 1646]
1004	[9709, 8481, 5151, 7009, 750]
1005	[9, 8151, 1721, 4433, 8964]
1006	[7140, 630, 8482, 6056, 2089]
1007	[2855, 1541, 5393, 5776, 3117]
1008	[8204, 4740, 9307, 5647, 1440]
1009	[4507, 6538, 3103, 182, 4351]
1010	[1728, 9140, 9624, 268, 4869]
1011	[9946, 7853, 1321, 7466, 8929]
1012	[9212, 1088, 5257, 7103, 2877]
1013	[5959, 9154, 8429, 6417, 5497]
1014	[260, 6585, 5930, 5141, 1541]
1015	[3458, 7586, 9207, 1929, 4665]
1016	[6476, 7305, 4901, 7980, 1882]
1017	[397, 9645, 1556, 8447, 2165]
1018	[3759, 813, 9611, 3226, 4415]
1019	[5249, 7343, 8882, 6130, 809]
1020	[2278, 1328, 5510, 2968, 5883]
1021	[8959, 5970, 3802, 169, 84]
1022	[8395, 9946, 1591, 4514, 388]
1023	[7201, 8503, 7190, 1383, 4337]
1024	[9946, 7543, 1591, 9665, 8929]
1025	[5634, 1815, 7920, 2411, 3710]
1026	[8156, 8425, 5927, 3249, 14]
1027	[6911, 1056, 1646, 6461, 8037]
1028	[2948, 3742, 2981, 3330, 9336]
1029	[6290, 7991, 9368, 1372, 7597]
1030	[3066, 4153, 3666, 3188, 6179]
1031	[876, 5329, 3565, 8280, 4067]
1032	[4021, 4010, 2287, 9296, 6581]
1033	[3273, 861, 1825, 1641, 8950]
1034	[19, 9727, 2529, 101, 5650]
1035	[9119, 4667, 8686, 4401, 6361]
1036	[3102, 3299, 4827, 9450, 5779]
1037	[2588, 6427, 2745, 6506, 4071]
1038	[6602, 9481, 869, 5305, 1873]
1039	[9946, 7543, 7466, 8929, 3421]
1040	[2948, 5553, 7631, 7896, 6752]
1041	[2117, 281, 2913, 7664, 6719]
1042	[6206, 9006, 5779, 3826, 8640]
1043	[6405, 8976, 2238, 8369, 284]
1044	[2945, 2730, 8936, 3559, 3836]
1045	[1358, 4348, 5441, 5753, 2347]
1046	[8456, 3392, 2428, 5170, 664]
1047	[2976, 261, 577, 3418, 6228]
1048	[293, 5328, 3742, 2948, 7680]
1049	[952, 9936, 3182, 4582, 4478]
1050	[5313, 6607, 539, 5998, 5467]
1051	[5571, 5984, 5251, 521, 1952]
1052	[3802, 2636, 84, 169, 3059]
1053	[6216, 7045, 8615, 3100, 9779]
1054	[5213, 72, 3997, 5491, 9910]
1055	[915, 4070, 448, 6050, 702]
1056	[9029, 3884, 7825, 5037, 1589]
1057	[8016, 6443, 4688, 6477, 9332]
1058	[5970, 8959, 2636, 5192, 3142]
1059	[1475, 4710, 7192, 3116, 112]
1060	[848, 4440, 8514, 9379, 224]
1061	[9266, 264, 938, 2838, 1476]
1062	[2430, 4363, 8369, 8744, 6506]
1063	[6850, 1677, 5856, 3701, 9773]
1064	[579, 6704, 7293, 3538, 2347]
1065	[7361, 1571, 3644, 3879, 7975]
1066	[2748, 8899, 664, 7790, 9872]
1067	[8393, 5824, 4023, 6687, 6305]
1068	[3656, 7451, 6806, 871, 8163]
1069	[1469, 3303, 5496, 9569, 4846]
1070	[750, 9709, 4625, 8820, 8345]
1071	[9063, 8537, 2759, 5552, 996]
1072	[3102, 6109, 1415, 3744, 2592]
1073	[8514, 9003, 2773, 6404, 9514]
1074	[7754, 2274, 5809, 7019, 576]
1075	[9936, 4582, 952, 4478, 3182]
1076	[7508, 8152, 7812, 9402, 27]
1077	[3508, 952, 3388, 8413, 3962]
1078	[623, 3863, 3151, 6823, 9631]
1079	[699, 9676, 2520, 1092, 6461]
1080	[7290, 9172, 6761, 7313, 5867]
1081	[2227, 9904, 6318, 8607, 4439]
1082	[5425, 2445, 3881, 6506, 3813]
1083	[5382, 3290, 2950, 7311, 1510]
1084	[8739, 1660, 2331, 3408, 6088]
1085	[3303, 5496, 400, 1075, 4846]
1086	[7690, 6806, 6331, 871, 5760]
1087	[1151, 184, 4837, 9676, 4070]
1088	[2408, 769, 5080, 7964, 2677]
1089	[5777, 7469, 5265, 4150, 6278]
1090	[7453, 6464, 3803, 4540, 7360]
1091	[3259, 83, 591, 3399, 8483]
1092	[8275, 8653, 4159, 3707, 3316]
1093	[9992, 7229, 7352, 1953, 9881]
1094	[2476, 3348, 9137, 5598, 1963]
1095	[1963, 9137, 375, 8471, 2476]
1096	[6274, 1076, 4358, 6185, 2812]
1097	[3598, 5883, 2278, 2968, 8331]
1098	[7290, 1046, 5824, 6671, 9172]
1099	[9263, 2308, 9972, 7773, 6305]
1100	[546, 8594, 1635, 9152, 3047]
1101	[7454, 8730, 2626, 7663, 5406]
1102	[1798, 1491, 3200, 2120, 7883]
1103	[3020, 2552, 8269, 3653, 3233]
1104	[4171, 5209, 2158, 4350, 4534]
1105	[3977, 7936, 3256, 9361, 7319]
1106	[9779, 4197, 6131, 1239, 1728]
1107	[9779, 1556, 5970, 2488, 1056]
1108	[7043, 3678, 9642, 4202, 4442]
1109	[6206, 9006, 5779, 1093, 8640]
1110	[140, 2057, 2559, 1967, 5858]
1111	[435, 6486, 4811, 3713, 2585]
1112	[1032, 8843, 2864, 6160, 3210]
1113	[9487, 9269, 4245, 2488, 4638]
1114	[8495, 7344, 5008, 1440, 9]
1115	[5956, 5384, 8153, 7287, 3575]
1116	[477, 2568, 3033, 4871, 6838]
1117	[6398, 798, 9627, 1151, 268]
1118	[6947, 5336, 1050, 3364, 2950]
1119	[2764, 7300, 7487, 5334, 3996]
1120	[1726, 9880, 1498, 4921, 8665]
1121	[4667, 9119, 7243, 4192, 2008]
1122	[8140, 2838, 672, 2132, 6752]
1123	[6724, 3594, 2397, 5756, 6362]
1124	[260, 6585, 7111, 6798, 5870]
1125	[6456, 2864, 2503, 2601, 3732]
1126	[6516, 1488, 2044, 2471, 1423]
1127	[6798, 4325, 8060, 591, 9698]
1128	[7520, 6946, 6131, 7161, 9785]
1129	[7583, 2177, 9080, 978, 9048]
1130	[9318, 7208, 7187, 6599, 1646]
1131	[929, 7115, 2835, 2727, 3725]
1132	[3796, 8870, 4994, 5634, 3809]
1133	[3367, 9492, 3994, 4563, 6443]
1134	[6724, 3594, 995, 6362, 4852]
1135	[2273, 3613, 6906, 7146, 2729]
1136	[873, 283, 7825, 3436, 5325]
1137	[4807, 8881, 7909, 293, 2886]
1138	[3106, 2225, 7546, 2360, 1470]
1139	[1549, 284, 2820, 1083, 6517]
1140	[2597, 7263, 8661, 3415, 1258]
1141	[8837, 2146, 2506, 4290, 9859]
1142	[3137, 3187, 8929, 2247, 7466]
1143	[2912, 7074, 481, 4334, 908]
1144	[4411, 3237, 1633, 5972, 1405]
1145	[3432, 6857, 5290, 6762, 1728]
1146	[2417, 5006, 1295, 503, 2095]
1147	[4363, 4381, 4586, 7894, 427]
1148	[8132, 7980, 1622, 3040, 6818]
1149	[6776, 3355, 268, 8698, 3639]
1150	[1174, 4868, 4695, 7432, 3810]
1151	[3680, 6309, 7213, 3713, 4383]
1152	[4363, 4381, 4586, 427, 7894]
1153	[5810, 7206, 333, 1944, 683]
1154	[5305, 1873, 869, 6602, 6850]
1155	[1622, 4443, 2164, 3040, 7305]
1156	[9583, 140, 2057, 9549, 4433]
1157	[6792, 2606, 1870, 9959, 9942]
1158	[293, 4807, 5243, 2296, 8604]
1159	[3666, 1702, 6042, 8029, 7508]
1160	[2456, 1390, 1471, 3814, 4796]
1161	[8173, 7811, 3417, 571, 4119]
1162	[8036, 8386, 5849, 8057, 6087]
1163	[9653, 8204, 7228, 4740, 3945]
1164	[745, 8544, 8656, 3725, 2727]
1165	[4820, 344, 3854, 8153, 9063]
1166	[6009, 8503, 6202, 2046, 8095]
1167	[6462, 505, 8057, 3394, 4743]
1168	[1435, 8453, 3114, 6842, 6243]
1169	[3458, 1929, 4665, 4023, 586]
1170	[1760, 1996, 6192, 5581, 3695]
1171	[1591, 5047, 7853, 1296, 5109]
1172	[2013, 7074, 1958, 9815, 2268]
1173	[2568, 2689, 1796, 8300, 4348]
1174	[295, 7116, 1180, 6369, 517]
1175	[391, 3742, 2948, 1991, 1686]
1176	[5382, 8503, 2917, 965, 1293]
1177	[7074, 2347, 4019, 5464, 9481]
1178	[5742, 9456, 2435, 1780, 1281]
1179	[4434, 1136, 7462, 4472, 4795]
1180	[3797, 103, 5856, 6850, 9773]
1181	[6860, 5269, 5441, 422, 5527]
1182	[2013, 6687, 4176, 3423, 6439]
1183	[2013, 4176, 9760, 5936, 6055]
1184	[1396, 1698, 6838, 9278, 824]
1185	[4648, 1776, 4823, 9636, 6469]
1186	[5876, 9633, 1165, 6511, 4121]
1187	[3472, 3930, 8818, 4383, 7621]
1188	[3823, 2378, 2247, 4077, 7853]
1189	[8881, 4743, 9570, 4807, 8754]
1190	[5922, 4699, 5925, 5582, 7908]
1191	[8771, 5188, 3027, 987, 2256]
1192	[5557, 7287, 5301, 4760, 1572]
1193	[2202, 252, 4296, 4216, 3584]
1194	[952, 9936, 6468, 3962, 4582]
1195	[8730, 7208, 2338, 196, 8060]
1196	[6470, 2445, 9082, 6283, 2745]
1197	[88, 6162, 5554, 6188, 9253]
1198	[2278, 1328, 5510, 2968, 5883]
1199	[6798, 591, 9126, 4325, 5297]
1200	[3458, 1929, 1521, 711, 2950]
1201	[5810, 1460, 2787, 6329, 4596]
1202	[5382, 2610, 758, 3571, 8503]
1203	[248, 8103, 4797, 8174, 2827]
1204	[2408, 4885, 769, 7964, 2677]
1205	[272, 8762, 3000, 6667, 5058]
1206	[2136, 9693, 2021, 7927, 48]
1207	[745, 929, 9338, 3725, 2835]
1208	[5073, 5680, 3353, 5415, 6461]
1209	[2036, 3439, 5918, 3124, 6536]
1210	[7305, 3040, 6818, 6476, 1622]
1211	[7811, 8173, 571, 4048, 4119]
1212	[3137, 3187, 7853, 2247, 5441]
1213	[2408, 769, 5080, 3789, 7079]
1214	[8873, 1777, 4511, 4096, 3369]
1215	[3085, 6594, 1174, 2770, 7385]
1216	[9967, 4526, 5388, 6552, 590]
1217	[579, 9305, 4289, 2737, 4864]
1218	[6442, 9583, 1286, 6985, 7840]
1219	[2187, 107, 9300, 5854, 7930]
1220	[9137, 1963, 375, 4452, 8084]
1221	[9266, 8140, 7071, 8928, 1683]
1222	[9940, 1092, 1057, 9329, 9136]
1223	[9712, 8568, 3740, 1738, 3930]
1224	[7787, 5176, 1002, 3539, 5082]
1225	[8423, 2687, 5186, 9349, 5814]
1226	[7532, 2567, 2171, 3494, 4760]
1227	[4021, 1171, 7120, 4491, 9296]
1228	[590, 7956, 1591, 5002, 8395]
1229	[4281, 20, 5770, 6361, 2139]
1230	[3085, 2677, 2634, 1174, 3876]
1231	[6860, 9136, 2634, 9434, 3186]
1232	[5531, 1003, 5430, 9520, 8404]
1233	[505, 6462, 1161, 145, 985]
