index	preds
11631	[4017, 881, 4784, 9410, 2734]
11632	[255, 8271, 3718, 6264, 7120]
11634	[2920, 4949, 6054, 7293, 3193]
11637	[8791, 5260, 7931, 6104, 1469]
11638	[7796, 7583, 722, 9080, 4011]
11640	[2181, 3686, 5198, 44, 3808]
11641	[5954, 9986, 2817, 2706, 6906]
11643	[3718, 6362, 8649, 5107, 1124]
11647	[4553, 9040, 9570, 4864, 3930]
11664	[244, 9508, 5138, 143, 6302]
11665	[2093, 4068, 1029, 2702, 9231]
11666	[356, 979, 5152, 2285, 5864]
11668	[1980, 4582, 4666, 9804, 8220]
11669	[545, 5055, 9311, 1369, 9618]
11670	[5397, 4424, 3128, 2298, 3744]
11672	[1207, 4087, 6592, 2062, 5898]
11674	[5547, 595, 1534, 4792, 4920]
11676	[7146, 1783, 9614, 4289, 2488]
11679	[1505, 4380, 9716, 6410, 1895]
11680	[917, 5831, 8797, 8199, 2121]
11682	[2986, 260, 8686, 5508, 3585]
11685	[5465, 5311, 6584, 5870, 6410]
11691	[2331, 3948, 6291, 5624, 2485]
11698	[2442, 1810, 9798, 3708, 4391]
11710	[6404, 7933, 1055, 9649, 8037]
11712	[268, 3355, 6735, 1080, 1151]
11718	[8648, 9313, 7137, 1763, 3956]
11722	[6096, 6506, 8976, 2430, 1971]
11725	[4238, 7520, 5616, 4235, 8037]
11733	[8092, 3713, 3119, 6765, 6309]
11734	[7225, 7906, 9447, 6545, 1534]
11737	[1887, 9168, 6042, 5430, 3229]
11740	[3515, 3163, 5862, 1372, 9443]
11741	[3866, 7021, 1352, 2261, 1688]
11743	[3364, 1050, 1924, 635, 6192]
11746	[9620, 3372, 7362, 6192, 9010]
11747	[3936, 3749, 3800, 5430, 9168]
11748	[6078, 1295, 4940, 8292, 9748]
11751	[8109, 2197, 2677, 2482, 4868]
11757	[7567, 1035, 4904, 2172, 672]
11770	[157, 9960, 7089, 2472, 2572]
11791	[8791, 8284, 5260, 1469, 8781]
11792	[7706, 5498, 1365, 6322, 5865]
11796	[8079, 9362, 605, 4427, 8865]
11797	[5636, 3642, 7079, 2845, 5058]
11801	[1412, 6822, 2835, 9592, 1399]
11803	[4478, 3182, 3647, 9936, 952]
11810	[3957, 1239, 755, 1893, 3907]
11815	[2339, 8361, 8314, 3144, 3881]
11816	[210, 6676, 7057, 2575, 7369]
11822	[5954, 8598, 4288, 7001, 2185]
11826	[5547, 595, 3614, 960, 4811]
11827	[3097, 2702, 2015, 5768, 2093]
11828	[1293, 3364, 4013, 1050, 1113]
11834	[7213, 3680, 6309, 2476, 5591]
11838	[3782, 3281, 9327, 3021, 4213]
11853	[2845, 7388, 8535, 5710, 7368]
11859	[6804, 1824, 5896, 5882, 6557]
11868	[6842, 8453, 6243, 2781, 5213]
11869	[6509, 5997, 8930, 9762, 6126]
11873	[3252, 2856, 6755, 6884, 1972]
11879	[6689, 3352, 3170, 2161, 4335]
11902	[836, 8439, 1186, 1144, 7520]
11908	[415, 649, 8635, 5174, 9313]
11921	[3515, 3163, 9443, 2494, 1372]
11924	[1646, 6599, 3279, 9318, 5007]
11927	[7146, 5996, 6196, 4035, 5155]
11929	[6006, 6389, 7192, 2896, 6131]
11933	[6126, 8185, 8930, 6509, 9266]
11937	[5055, 2011, 4116, 5454, 5503]
11941	[1376, 8015, 4044, 1206, 9547]
11952	[5039, 2080, 145, 5401, 9807]
11966	[7665, 835, 6526, 5044, 2860]
11967	[5403, 8151, 8519, 7325, 9618]
11978	[1083, 7966, 2167, 1997, 8423]
11981	[1293, 1050, 3364, 5382, 2566]
11993	[2795, 5478, 2157, 2197, 672]
11996	[4631, 368, 6083, 5634, 6967]
12000	[4534, 8721, 2402, 1689, 5981]
12003	[6295, 7892, 9431, 8919, 8535]
12009	[9141, 2610, 5975, 8932, 9016]
12010	[3004, 5176, 7787, 5082, 8800]
12011	[5686, 5012, 5683, 4718, 5433]
12017	[5179, 6411, 1279, 8503, 1626]
12025	[9910, 6607, 6155, 5361, 6278]
12042	[7362, 3224, 3372, 7777, 1760]
12047	[4357, 5058, 2802, 7368, 3000]
12054	[2215, 7900, 5581, 4023, 5464]
12058	[2808, 7885, 4627, 7543, 1161]
12059	[3013, 877, 9571, 3054, 2895]
12065	[3895, 1539, 5405, 4139, 7108]
12073	[401, 5999, 5329, 3952, 2621]
12075	[265, 9244, 7400, 8728, 6984]
12083	[2073, 8232, 2066, 6435, 6731]
12090	[2604, 3979, 3512, 8897, 6419]
12092	[1707, 6197, 2692, 3731, 1195]
12101	[2845, 5710, 999, 4379, 8535]
12106	[5977, 5185, 5845, 5406, 3495]
12112	[6324, 7433, 6044, 3435, 1236]
12116	[6096, 1971, 6506, 2430, 8976]
12118	[2727, 7343, 5249, 1646, 871]
12124	[3004, 5176, 5082, 1561, 7787]
12126	[5417, 6946, 812, 672, 6752]
12130	[3782, 4644, 3021, 185, 2383]
12135	[7375, 904, 730, 4103, 5949]
12139	[1980, 6372, 7773, 9350, 8220]
12141	[9239, 9655, 1543, 8941, 6349]
12143	[196, 8730, 2824, 6585, 7365]
12144	[9898, 7192, 2699, 3394, 9248]
12149	[9377, 2373, 2212, 2909, 1784]
12158	[3749, 3800, 9168, 3936, 5430]
12160	[7936, 6213, 2259, 8647, 6974]
12167	[1871, 22, 4615, 240, 5393]
12173	[3674, 8701, 2834, 6751, 6900]
12179	[3800, 3749, 5531, 1887, 3936]
12182	[9677, 7952, 470, 3177, 9721]
12183	[4015, 3774, 8323, 7908, 3374]
12187	[2920, 6054, 4949, 1925, 6017]
12188	[1548, 8615, 4214, 4008, 1746]
12190	[5179, 1383, 6411, 88, 5095]
12195	[6594, 429, 4695, 5358, 6713]
12199	[6070, 8283, 1296, 6223, 7680]
12200	[9647, 4396, 5549, 1169, 5080]
12202	[5002, 1572, 7314, 9665, 5782]
12214	[797, 3930, 4782, 8464, 1286]
12216	[473, 8276, 8320, 8022, 7263]
12219	[3268, 8544, 8881, 639, 6756]
12224	[2677, 3085, 3122, 9155, 2634]
12226	[6439, 2770, 2789, 3204, 654]
12227	[9494, 4049, 3183, 7818, 2398]
12228	[6806, 4153, 3066, 7089, 9265]
12230	[4435, 8423, 2243, 5089, 1927]
12232	[6190, 6068, 7707, 2078, 3067]
12238	[4077, 334, 6080, 4681, 4399]
12246	[9168, 3936, 5417, 5557, 5313]
12255	[5929, 7326, 2166, 7193, 3827]
12267	[4624, 6192, 5464, 4551, 9637]
12268	[9901, 4925, 6883, 1708, 3033]
12271	[1989, 7209, 7353, 567, 7714]
12280	[5758, 9744, 1938, 3637, 9918]
12283	[4045, 3632, 2232, 2588, 2398]
12288	[4943, 6201, 8722, 3877, 9031]
12293	[210, 8624, 8941, 9593, 7057]
12298	[370, 3683, 1995, 707, 5812]
12301	[3776, 504, 2805, 3340, 3689]
12311	[8520, 5389, 111, 825, 4367]
12322	[1595, 4395, 7921, 7796, 6246]
12332	[2674, 4625, 9670, 4705, 4796]
12333	[6756, 6560, 4006, 2871, 8656]
12338	[9231, 2015, 3097, 9785, 5680]
12340	[643, 2977, 2045, 4853, 8303]
12343	[4362, 2595, 2382, 5034, 595]
12348	[5044, 7616, 3670, 9214, 4646]
12349	[5516, 5856, 6538, 1677, 5546]
12360	[1044, 3521, 8587, 2411, 4937]
12364	[8884, 6246, 5557, 1595, 7287]
12370	[5856, 5516, 6850, 103, 431]
12374	[9379, 8015, 6459, 1439, 1390]
12375	[379, 9691, 3028, 3963, 4261]
12379	[866, 5465, 5393, 9451, 5728]
12381	[5492, 356, 7045, 5283, 1677]
12385	[4357, 3000, 7043, 6667, 272]
12386	[5297, 9126, 2372, 929, 591]
12388	[1887, 5531, 1003, 3936, 3800]
12390	[1727, 1547, 2262, 7041, 4328]
12392	[697, 6858, 2844, 9416, 9935]
12398	[2145, 6682, 5600, 6370, 8942]
12411	[6715, 3691, 7683, 3283, 9768]
12419	[8885, 6033, 1455, 7958, 4401]
12423	[9901, 6883, 881, 6500, 2259]
12427	[8228, 580, 8021, 8188, 1368]
12429	[9577, 4053, 6331, 8686, 4884]
12432	[2601, 3897, 6603, 6060, 9515]
12440	[7146, 2273, 5400, 3873, 6324]
12449	[6160, 3224, 5382, 2917, 6605]
12455	[9124, 7364, 6214, 1181, 8022]
12457	[7851, 3876, 268, 495, 8045]
12459	[7704, 2491, 4476, 7325, 738]
12460	[5362, 2019, 518, 2033, 7550]
12461	[2284, 6748, 869, 2981, 3718]
12463	[1887, 3229, 1003, 5531, 6751]
12467	[4175, 5441, 1979, 9134, 7581]
12470	[8844, 5602, 174, 3957, 3274]
12476	[4006, 6499, 4415, 7345, 3465]
12478	[2145, 3077, 6370, 2112, 8942]
12479	[3089, 1369, 5037, 2573, 5361]
12482	[5758, 4942, 172, 4169, 76]
12491	[3952, 2628, 5027, 5666, 9609]
12493	[836, 1632, 7520, 40, 2157]
12500	[7225, 9447, 6545, 851, 4137]
12501	[356, 3797, 1677, 1056, 5734]
12502	[6006, 2417, 8750, 4411, 7381]
12504	[7566, 1357, 5465, 7738, 5977]
12506	[1351, 3135, 2217, 6831, 9559]
12514	[4006, 6560, 6756, 2871, 948]
12516	[3364, 1050, 6877, 1556, 2165]
12520	[560, 709, 5930, 1498, 6093]
12527	[697, 6858, 1925, 9935, 4882]
12530	[9140, 4560, 7075, 3470, 1581]
12533	[2621, 145, 4233, 6777, 1253]
12544	[6773, 5356, 2198, 3557, 899]
12563	[7228, 1310, 2046, 3431, 758]
12580	[9406, 6605, 3041, 6122, 378]
12581	[6909, 1887, 9486, 2296, 3229]
12585	[6585, 1800, 2855, 8621, 8730]
12587	[9898, 4872, 5899, 9096, 170]
12594	[3527, 5422, 8146, 1800, 7365]
12607	[5422, 7893, 5465, 4325, 4615]
12608	[6160, 1032, 8843, 2864, 7526]
12615	[8163, 8686, 2818, 4884, 1508]
12627	[4615, 1210, 1580, 22, 9104]
12630	[6796, 5262, 855, 6103, 2790]
12638	[6413, 7550, 7102, 311, 6581]
12640	[8910, 7865, 4677, 3210, 6720]
12650	[8227, 2346, 4980, 2463, 7368]
12656	[6250, 7518, 3124, 6977, 6347]
12657	[5547, 595, 1721, 9296, 3311]
12659	[1982, 9465, 1410, 6548, 1899]
12660	[379, 9691, 7807, 7931, 6454]
12661	[6850, 431, 8006, 662, 103]
12664	[8549, 4511, 474, 2473, 185]
12670	[9494, 8404, 8826, 8734, 8755]
12671	[8692, 222, 1748, 2450, 5167]
12681	[3254, 9443, 1789, 3163, 4556]
12684	[6816, 8914, 7756, 3758, 7868]
12686	[2708, 5084, 2952, 7717, 9168]
12688	[70, 3416, 9448, 8264, 3742]
12700	[284, 9597, 506, 7325, 749]
12703	[7122, 5584, 2547, 9321, 5465]
12705	[2628, 4233, 876, 6275, 5666]
12707	[6096, 1971, 6506, 2430, 8706]
12708	[6408, 8655, 8855, 3801, 9516]
12712	[182, 2077, 431, 3103, 8281]
12713	[7848, 9279, 2298, 7218, 2551]
12718	[5387, 4860, 4949, 6715, 6211]
12719	[836, 2157, 8439, 6971, 948]
12720	[2920, 1888, 5232, 7922, 4313]
12723	[7528, 5417, 672, 6163, 2157]
12727	[9456, 5592, 9690, 8051, 1430]
12737	[3992, 9144, 3573, 1869, 460]
12741	[2449, 7814, 7857, 7469, 3563]
12758	[3364, 1050, 7586, 3290, 1510]
12773	[697, 6858, 1925, 9416, 1978]
12780	[3328, 6721, 434, 8585, 9759]
12783	[9609, 316, 876, 9701, 3952]
12784	[7122, 9321, 8561, 5584, 4063]
12788	[4888, 6053, 5571, 170, 1373]
12790	[8161, 5743, 1393, 2906, 8731]
12798	[4021, 1171, 9707, 8287, 1286]
12799	[4739, 386, 2394, 2021, 8693]
12813	[9445, 6538, 6850, 5856, 3103]
12818	[1647, 4196, 7425, 1860, 5699]
12819	[4854, 8726, 7942, 7144, 1103]
12820	[6714, 786, 5804, 5894, 109]
12830	[1742, 7057, 9244, 6984, 2903]
12837	[7367, 2166, 7426, 9560, 8662]
12840	[3013, 9571, 877, 3054, 8342]
12842	[3252, 6755, 2856, 4638, 3224]
12853	[338, 9952, 7345, 8535, 3647]
12855	[2948, 6681, 7942, 4006, 4233]
12857	[7251, 3510, 9203, 3746, 9860]
12858	[5750, 4064, 2758, 9716, 6925]
12865	[9905, 182, 2077, 4463, 3103]
12873	[9407, 1021, 5523, 3035, 4573]
12880	[3507, 3965, 7206, 7654, 7776]
12883	[9453, 2181, 4807, 3952, 5790]
12884	[7225, 3716, 4743, 8636, 5430]
12887	[6946, 5417, 2157, 2197, 672]
12891	[4686, 6404, 7933, 5599, 7409]
12892	[5758, 4942, 3653, 6155, 4169]
12894	[1855, 1261, 9573, 9711, 957]
12899	[8910, 7865, 4677, 3210, 5300]
12902	[5132, 9457, 6070, 8283, 7680]
12904	[6690, 4349, 2201, 1975, 3213]
12905	[9770, 3848, 4953, 5492, 3373]
12906	[5501, 3449, 3161, 6865, 662]
12907	[4006, 6560, 6756, 5553, 9609]
12911	[1677, 356, 9445, 3701, 5856]
12915	[961, 462, 969, 3895, 4221]
12918	[144, 1728, 9954, 9624, 495]
12921	[145, 5039, 2080, 2372, 9538]
12926	[3167, 383, 876, 260, 316]
12931	[2921, 4008, 1548, 8615, 5808]
12938	[431, 6850, 3797, 3905, 4166]
12941	[4651, 7174, 8289, 5229, 6633]
12946	[1369, 2777, 5037, 1988, 4980]
12949	[3053, 3215, 3855, 3102, 5322]
12952	[4017, 4491, 4668, 1721, 8109]
12953	[2677, 7892, 9431, 1003, 8919]
12954	[8244, 9259, 2458, 5187, 838]
12956	[9198, 2536, 4760, 5301, 5623]
12957	[1955, 6977, 3124, 6347, 2371]
12964	[29, 4246, 6442, 8669, 2057]
12965	[509, 2117, 6157, 8885, 8976]
12967	[3338, 1659, 6170, 3122, 3055]
12972	[1422, 1933, 4478, 9936, 8413]
12976	[6850, 431, 8006, 103, 3797]
12977	[980, 7546, 9114, 2225, 5022]
12982	[5540, 1790, 4623, 7150, 6170]
12991	[2708, 2952, 4432, 7454, 177]
12996	[5051, 8995, 7397, 7635, 6847]
12999	[3206, 7645, 8891, 656, 4772]
13008	[9620, 9010, 5578, 2876, 6932]
13011	[3641, 1632, 2835, 4616, 9338]
13014	[7909, 8314, 2375, 7754, 3432]
13018	[6493, 4858, 3811, 3312, 4303]
13019	[3527, 6769, 7671, 699, 1774]
13040	[9310, 9703, 5441, 6439, 9406]
13044	[8362, 7193, 3615, 4629, 361]
13049	[4006, 6756, 6560, 5553, 948]
13053	[9538, 3331, 5039, 145, 6367]
13055	[5179, 1279, 1141, 1337, 6411]
13057	[2687, 6253, 6870, 5977, 6731]
13061	[271, 1848, 4595, 8369, 6441]
13072	[5954, 2817, 8106, 2386, 7398]
13078	[1887, 9486, 2296, 6909, 2674]
13082	[4894, 2096, 5045, 1341, 2754]
13088	[806, 3513, 1281, 8322, 7561]
13094	[5558, 5247, 6588, 2281, 4458]
13112	[9465, 1410, 1982, 3205, 4039]
13113	[431, 6850, 9773, 8006, 3797]
13115	[3537, 859, 3255, 6334, 2161]
13116	[9168, 3936, 4609, 5363, 4608]
13122	[6806, 6219, 4884, 4153, 3134]
13123	[2627, 7834, 7785, 7300, 4001]
13125	[5329, 1210, 8705, 8844, 7891]
13130	[3292, 1365, 5865, 8608, 8113]
13132	[7416, 6155, 9311, 4737, 378]
13136	[9802, 6972, 1732, 7358, 7236]
13137	[6538, 3701, 3103, 1677, 136]
13138	[8701, 9168, 9410, 5430, 2786]
13147	[2687, 9476, 5560, 6245, 6641]
13154	[6946, 485, 672, 5417, 5465]
13160	[6295, 999, 7892, 5681, 4592]
13162	[2096, 4894, 2754, 3032, 9204]
13169	[4010, 3810, 7478, 4695, 2677]
13171	[3252, 6755, 2856, 1972, 4638]
13173	[3520, 1612, 2215, 5441, 9847]
13177	[4259, 9885, 9578, 9003, 5772]
13178	[5001, 5985, 3025, 2793, 5182]
13181	[520, 8321, 5972, 6694, 241]
13184	[5095, 8992, 5361, 6947, 1612]
13185	[1044, 3521, 9785, 2088, 5332]
13192	[9985, 5717, 9438, 4433, 4025]
13193	[3190, 2094, 458, 2910, 1891]
13198	[6690, 4349, 3484, 1371, 2919]
13203	[7388, 287, 8535, 8066, 9855]
13204	[9872, 8973, 4356, 8671, 1217]
13206	[3798, 3688, 7016, 7218, 2383]
13211	[6946, 5417, 2157, 7161, 2197]
13215	[2312, 7217, 5055, 9980, 7531]
13216	[4820, 9040, 2055, 3923, 3783]
13219	[5179, 5095, 6202, 1279, 6471]
13224	[7225, 7918, 4137, 9447, 519]
13233	[8163, 3066, 2818, 1508, 8686]
13234	[9980, 2116, 8453, 6088, 4989]
13235	[923, 9749, 2108, 7947, 5824]
13237	[9508, 5138, 6374, 6302, 244]
13239	[375, 1963, 3348, 6555, 4452]
13243	[6343, 8946, 2158, 3653, 9481]
13245	[2284, 3718, 6362, 8649, 3008]
13257	[4202, 9642, 4107, 4442, 1437]
13265	[1980, 4666, 4169, 4499, 3464]
13267	[5115, 8084, 5962, 4208, 4256]
13270	[724, 3704, 2214, 7544, 6281]
13280	[6329, 768, 7563, 8515, 6]
13286	[9680, 8065, 576, 7958, 594]
13290	[3060, 5468, 3994, 145, 5039]
13300	[315, 9168, 873, 8355, 9053]
13301	[2840, 1823, 5462, 8165, 145]
13304	[5977, 7454, 177, 9451, 7566]
13307	[1210, 1871, 556, 9844, 4615]
13308	[8088, 6826, 2775, 3836, 3172]
13309	[1147, 9751, 2801, 821, 4612]
13319	[2893, 1207, 6872, 3674, 2396]
13320	[1050, 3364, 4677, 3210, 1924]
13323	[8616, 8671, 8868, 9303, 9710]
13326	[255, 5116, 1773, 5653, 5107]
13347	[2786, 5584, 2520, 5047, 7352]
13357	[2454, 1370, 8074, 8780, 5110]
13359	[8541, 1854, 9053, 2864, 9753]
13363	[9892, 6143, 3931, 4874, 5739]
13367	[4767, 2391, 8871, 285, 3792]
13369	[3718, 1998, 8649, 5107, 5116]
13373	[3718, 5107, 2940, 5116, 8144]
13381	[1771, 1770, 6625, 1082, 8273]
13383	[9171, 4201, 1006, 2302, 6074]
13398	[7416, 1461, 4175, 5441, 9883]
13400	[3825, 7949, 251, 5661, 915]
13406	[1019, 5806, 5065, 5081, 2458]
13413	[8660, 9819, 7578, 4096, 7485]
13419	[1020, 7933, 5949, 1880, 8540]
13422	[3586, 8180, 4657, 3008, 6316]
13431	[5417, 672, 2157, 5478, 5263]
13433	[3776, 504, 3689, 3340, 2360]
13434	[1979, 7735, 7581, 3468, 7981]
13436	[2145, 5600, 6324, 3820, 308]
13446	[2605, 863, 149, 6954, 5718]
13449	[8423, 5089, 5814, 6870, 2243]
13451	[1293, 1050, 3364, 1929, 2950]
13471	[4006, 6756, 6560, 2871, 948]
13474	[5159, 7335, 8687, 1146, 6185]
13476	[3680, 6309, 3119, 7213, 3713]
13478	[2482, 831, 618, 4385, 5121]
13480	[8523, 3323, 5178, 9358, 2026]
13481	[4894, 2096, 3032, 2754, 6136]
13502	[5547, 595, 9, 6331, 2325]
13506	[9947, 5884, 2078, 6932, 1828]
13508	[8322, 7561, 917, 806, 3513]
13521	[1210, 2107, 4615, 1580, 2112]
13524	[6850, 431, 5856, 8682, 103]
13527	[1210, 4615, 802, 5297, 8944]
13528	[1455, 6014, 9119, 4667, 208]
13530	[5262, 6103, 6796, 855, 5237]
13533	[6850, 431, 9773, 5856, 3797]
13541	[170, 5073, 1518, 827, 2538]
13545	[9494, 8734, 2132, 8404, 9941]
13548	[8195, 1210, 1646, 2107, 4615]
13554	[2856, 3252, 6755, 1972, 4638]
13556	[8109, 2197, 672, 2157, 618]
13564	[9972, 9557, 1528, 2308, 6677]
13568	[3060, 7020, 5328, 2073, 6909]
13576	[836, 8439, 6971, 1186, 2157]
13584	[2948, 6681, 8544, 7942, 5039]
13589	[4987, 466, 285, 8871, 2391]
13595	[1056, 172, 4178, 5076, 4520]
13612	[9807, 3952, 5460, 6462, 4004]
13616	[582, 9446, 6165, 7179, 2968]
13631	[7857, 5931, 9962, 8492, 9412]
13632	[2442, 1826, 1810, 8072, 3702]
13638	[1614, 8993, 9119, 208, 6171]
13652	[9577, 4884, 9987, 4629, 8686]
13660	[4017, 8495, 4811, 778, 2437]
13663	[2093, 6506, 9231, 4068, 2238]
13665	[6253, 2687, 7051, 9451, 702]
13666	[7610, 2842, 3467, 8680, 9165]
13674	[1645, 5016, 7557, 6765, 1721]
13676	[3298, 6007, 8806, 3968, 1410]
13678	[4362, 8151, 7136, 5034, 2282]
13679	[4494, 4290, 2849, 7293, 6045]
13696	[3713, 5348, 6765, 1494, 6486]
13699	[3342, 5025, 5351, 2241, 7002]
13700	[3674, 8701, 2834, 6751, 2396]
13706	[833, 3269, 219, 908, 6070]
13707	[7146, 1122, 4210, 8601, 45]
13709	[4716, 270, 4230, 8674, 4612]
13712	[6773, 2062, 6556, 3777, 8878]
13716	[7365, 7797, 8730, 5465, 4205]
13719	[3372, 7169, 767, 1760, 9089]
13721	[8153, 7796, 3621, 6192, 5557]
13722	[1968, 3016, 6979, 3163, 2903]
13723	[1293, 3364, 2566, 4390, 1050]
13724	[3490, 9639, 5294, 9307, 9114]
13727	[4072, 2787, 3596, 4596, 7667]
13728	[8616, 9272, 6421, 6647, 9014]
13729	[3281, 4213, 7608, 5110, 9327]
13735	[6850, 431, 5856, 103, 6538]
13743	[8244, 2966, 163, 9259, 554]
13752	[917, 8797, 2090, 5647, 8707]
13753	[4736, 3056, 8736, 826, 7327]
13755	[1293, 3364, 1050, 2566, 2950]
13762	[2677, 2674, 519, 6900, 9155]
13763	[8805, 1160, 5836, 3047, 4877]
13767	[4093, 8422, 7607, 9087, 1076]
13771	[1463, 2154, 7015, 7137, 6221]
13775	[1615, 1972, 6605, 2637, 9561]
13787	[8234, 1839, 3713, 5638, 3927]
13790	[811, 3628, 9658, 1709, 7637]
13791	[6849, 2153, 3527, 9413, 857]
13792	[6838, 6964, 7424, 2568, 824]
13795	[7603, 3000, 2288, 4943, 4613]
13805	[7146, 3873, 2273, 3613, 6196]
13807	[9627, 5393, 7216, 3639, 9451]
13808	[4302, 9481, 6743, 3506, 8736]
13811	[8779, 9493, 8671, 6404, 8119]
13822	[5558, 6588, 2752, 5029, 2281]
13824	[4015, 8323, 3774, 4030, 8295]
13825	[3800, 8227, 6995, 3765, 2349]
13828	[431, 6850, 3797, 103, 6538]
13835	[4139, 4893, 4637, 6979, 5405]
13837	[6796, 5237, 7086, 6103, 1861]
13841	[9905, 182, 2895, 9445, 356]
13843	[2952, 6641, 7966, 1511, 7717]
13849	[6946, 9904, 4901, 506, 5437]
13858	[3637, 7162, 9621, 6911, 5949]
13861	[9480, 9796, 983, 6783, 9464]
13866	[2259, 6883, 3295, 1582, 8647]
13881	[2800, 6442, 6328, 1544, 2884]
13883	[6499, 2372, 3465, 3330, 2542]
13889	[1293, 4013, 4390, 3164, 3364]
13891	[9668, 1242, 5685, 5151, 6526]
13892	[6690, 4349, 9217, 2919, 5071]
13897	[7225, 9447, 851, 6545, 4137]
13901	[6822, 9592, 1646, 8069, 1632]
13906	[5626, 4875, 5976, 5273, 2752]
13909	[6540, 1171, 144, 5047, 1296]
13916	[1955, 5182, 6977, 2098, 6347]
13924	[3107, 9784, 1258, 2032, 5268]
13944	[836, 6946, 3233, 2157, 7520]
13948	[5047, 1290, 1296, 8557, 5545]
13950	[4458, 5247, 2281, 6588, 578]
13953	[8206, 1524, 3447, 1836, 9160]
13954	[8988, 4533, 5339, 160, 4859]
13955	[9494, 7098, 9630, 3460, 7008]
13961	[8688, 1572, 8725, 9004, 7325]
13962	[3921, 2191, 895, 7382, 4685]
13971	[2284, 8603, 2397, 7914, 3008]
13979	[5465, 8195, 4464, 7065, 2892]
13994	[6989, 2050, 8590, 8867, 8812]
14005	[9088, 2905, 8280, 530, 9481]
14008	[7193, 8362, 1644, 4053, 179]
14017	[2687, 6641, 3069, 2328, 7013]
14022	[4478, 3182, 9936, 3647, 3388]
14026	[8069, 1412, 2835, 1632, 4616]
14035	[125, 2632, 6565, 9068, 6254]
14038	[9679, 8941, 3938, 503, 886]
14039	[2981, 3233, 8280, 8802, 6743]
14040	[6270, 6370, 383, 3765, 1289]
14041	[1384, 4148, 1896, 330, 3773]
14053	[7827, 8662, 2644, 7890, 8741]
14055	[6322, 7706, 5498, 3191, 1365]
14067	[5828, 252, 5492, 3297, 7161]
14081	[60, 7423, 1559, 1137, 5053]
14085	[1399, 3641, 929, 2835, 5297]
14088	[4991, 7679, 6334, 9614, 953]
14091	[504, 3776, 2805, 3340, 3689]
14092	[7469, 6155, 6063, 9697, 3021]
14099	[7126, 3656, 3665, 5770, 8163]
14101	[2284, 3584, 3718, 8649, 3506]
14104	[879, 4798, 1412, 374, 1542]
14105	[1020, 5055, 1988, 5050, 9311]
14111	[6223, 6070, 5985, 301, 2984]
14118	[4681, 7708, 8944, 3127, 7921]
14136	[5815, 5016, 1645, 3680, 5390]
14137	[8227, 2346, 3416, 2840, 4357]
14138	[1945, 7569, 990, 9512, 8341]
14142	[6070, 5076, 1296, 8283, 775]
14148	[6538, 3115, 8094, 3584, 9445]
14155	[1056, 9785, 4520, 4637, 9074]
14156	[2372, 6585, 2948, 5465, 9321]
14158	[3060, 9538, 8232, 3912, 6693]
14163	[8153, 8519, 1366, 2047, 1572]
14167	[8779, 7257, 1016, 8119, 9308]
14173	[5786, 8640, 1403, 121, 7404]
14178	[9231, 8536, 3909, 4029, 4574]
14184	[9269, 4245, 6899, 4638, 9738]
14186	[6850, 431, 5856, 1579, 3797]
14205	[8227, 2347, 2346, 1876, 3208]
14213	[9522, 5694, 7933, 3590, 9074]
14215	[7132, 104, 2142, 8868, 4822]
14218	[9220, 6592, 1687, 9587, 6828]
14223	[7330, 4708, 147, 7258, 6814]
14225	[5670, 8524, 6911, 3191, 5356]
14226	[2355, 801, 7636, 5268, 5076]
14231	[6778, 6513, 2166, 7717, 1614]
14237	[431, 6850, 3797, 6538, 103]
14238	[2808, 7885, 1613, 7543, 9201]
14243	[6006, 2896, 6389, 4554, 4652]
14248	[1887, 4648, 5430, 1776, 7349]
14261	[7527, 3030, 4380, 1314, 380]
14263	[7364, 3438, 6319, 8661, 3452]
14276	[8550, 1460, 7206, 6279, 2574]
14281	[3701, 5501, 5734, 3983, 3960]
14285	[5449, 3066, 9987, 361, 394]
14287	[4006, 6756, 6560, 948, 2871]
14292	[9124, 8672, 4055, 3452, 2487]
14294	[5314, 3467, 5675, 776, 4266]
14307	[452, 5846, 995, 6362, 6348]
14312	[312, 6896, 2972, 9403, 7358]
14321	[3674, 8701, 2677, 2834, 6900]
14328	[2060, 7717, 2041, 2008, 8091]
14329	[9556, 6074, 8539, 7082, 7126]
14332	[431, 6850, 8006, 9773, 3797]
14345	[6536, 8037, 1901, 2036, 7291]
14347	[9210, 8624, 210, 1317, 8862]
14353	[8163, 9781, 5449, 5770, 5189]
14354	[5856, 5516, 103, 6850, 1677]
14355	[5734, 5501, 3797, 3701, 6850]
14359	[4943, 3256, 4976, 3159, 7952]
14364	[6408, 8655, 981, 8141, 3445]
14367	[1208, 3586, 7275, 1674, 7934]
14370	[8987, 8352, 1493, 6487, 7938]
14372	[3919, 3347, 9987, 5770, 9337]
14374	[7706, 6322, 5498, 1365, 2904]
14391	[3307, 1207, 9234, 2777, 4888]
14394	[6384, 692, 9863, 7099, 5940]
14399	[5089, 5047, 5695, 4435, 9476]
14404	[5013, 5393, 5930, 6544, 5865]
14407	[8523, 5178, 9516, 3226, 4947]
14408	[1219, 3656, 6688, 7463, 5449]
14409	[6980, 5734, 3449, 3960, 3983]
14410	[9577, 3985, 5449, 7463, 598]
14412	[6054, 4949, 2920, 7293, 3193]
14413	[6450, 2677, 2287, 5531, 1887]
